Kloc+,?B,?Aa,Etat,Pr,Prec,Flex,Resl,Team,Pmat,Rely,Data,Cplx,Ruse,Docu,Time,Stor,Pvol,Acap,Pcap,Pcon,Aexp,Plex,Ltex,Tool,Site,Sced,Effort-,Months-,Defects-,Risk-
171,5,5,2,5,4,1,3,2,4,4,2,3,5,1,5,5,3,2,4,3,1,1,4,1,3,4,919.03576990908,40.080552762401034,8644.786736763219,1.0723860589812333
93,4,4,3,1,2,4,2,4,1,2,3,5,5,1,5,3,2,2,2,1,2,2,4,4,5,3,336.7162170022938,22.19101750786082,9110.882149035437,0.5361930294906166
826,9,3,2,3,4,3,2,3,2,2,4,4,2,4,5,3,4,1,4,2,3,2,1,1,4,1,7487.454859378502,40.49057211996382,138631.22664251682,7.774798927613941
31,7,3,4,3,3,1,1,4,2,4,3,4,3,1,4,5,2,1,2,3,4,3,4,2,2,4,283.59094238908017,28.746860876872738,1410.1131260840104,1.0723860589812333
746,9,2,4,1,3,3,1,1,2,4,2,2,4,1,3,4,4,1,2,3,3,1,2,3,1,4,6963.842331579926,79.15018371883883,153558.14188865322,1.3404825737265416
848,8,2,4,4,3,3,4,2,2,3,2,1,3,1,4,4,2,4,1,1,2,3,1,3,4,3,2720.5717139450426,41.132349732368404,39257.380950840496,2.1447721179624666
30,7,3,2,4,4,3,3,2,3,4,2,3,4,2,4,4,4,3,3,4,3,3,2,3,4,1,202.18399664854383,12.797040537160033,1573.174532515123,2.4128686327077746
672,3,2,1,2,4,4,2,1,1,3,3,3,3,1,4,3,2,1,2,4,3,3,2,4,5,2,1758.518430451504,30.476185571158222,59594.84558481723,3.753351206434316
372,4,5,5,2,1,1,4,4,2,1,2,4,4,2,5,5,2,4,2,2,2,3,2,4,5,4,1477.4202878471867,46.06761013979197,8843.950636387515,1.876675603217158
750,6,5,4,4,3,4,4,3,3,3,4,4,5,1,4,4,4,1,4,4,2,3,2,2,5,1,3079.8312815936997,29.101953197219608,47515.315442577994,4.825737265415549
753,9,5,2,4,1,4,2,3,4,4,3,3,2,2,5,4,4,3,1,1,1,1,2,3,4,4,6322.619245143925,70.8084981961033,57349.23853781427,0.5361930294906166
501,8,1,1,3,4,2,2,4,4,3,2,1,5,3,3,3,3,2,4,2,1,4,2,3,4,1,1343.6813406160795,22.582346462162516,26972.382476141665,4.289544235924933
975,4,4,1,2,4,4,3,1,2,3,2,4,3,1,4,5,4,2,1,1,2,4,2,3,3,2,7193.488055107321,46.2667473302063,275301.05008064763,3.485254691689008
313,9,3,2,4,1,4,3,1,3,1,4,1,5,4,5,5,3,2,4,2,4,1,1,4,5,1,1356.7272778265171,23.685221681412038,29776.645083085496,5.093833780160858
71,8,5,1,1,3,1,4,2,3,4,2,1,3,4,3,4,2,2,3,4,4,1,3,4,2,1,347.9920530664224,15.132623304134565,1995.0668081124118,2.4128686327077746
526,3,2,3,2,2,4,4,3,1,4,3,1,4,2,5,4,2,3,1,4,4,1,2,1,1,3,5573.033470943196,52.588698693959515,42771.963235966265,2.680965147453083
988,8,3,3,4,3,3,4,2,3,4,4,5,5,4,5,5,3,1,2,3,3,2,2,1,3,4,9905.512056792448,82.89980895222926,97455.82354145814,1.876675603217158
528,4,1,4,3,1,3,3,2,4,3,2,2,3,4,4,4,3,4,4,4,2,4,3,2,3,3,1725.5671827182894,36.17162683694332,15385.422581108078,0.0
741,4,3,3,4,2,2,2,3,1,2,3,4,3,3,5,3,3,3,1,1,2,4,3,4,5,3,3248.7789533739196,45.579893804780895,40227.08709849513,0.8042895442359249
463,7,4,1,4,1,1,1,4,1,3,4,3,4,3,4,5,4,3,2,3,3,4,1,2,3,1,6275.8935943832485,39.778348474145524,112061.6732690824,5.630026809651475
882,9,2,5,3,4,4,2,2,3,1,3,5,4,2,3,5,4,2,3,1,2,3,1,3,2,2,3628.2953973750414,36.5884952441815,307956.55828565505,2.680965147453083
458,5,4,4,5,2,2,1,3,1,1,3,2,3,2,3,3,4,2,4,1,2,4,2,2,2,2,1952.8978985436947,32.26404570192853,87262.52142972236,4.021447721179625
784,6,1,2,4,1,1,3,3,3,2,4,5,5,3,5,3,2,2,2,2,3,2,3,1,2,3,12063.877381242675,67.97135005996724,173879.69214447436,1.0723860589812333
793,8,5,1,3,4,1,3,3,3,3,2,4,4,4,5,5,4,1,4,2,1,2,2,4,3,1,13141.539114514806,46.92172547005829,119605.78426584728,4.825737265415549
861,4,4,3,1,4,1,4,4,2,4,3,1,5,4,4,3,4,3,3,2,3,4,4,2,3,1,4430.645466583571,33.042705581515136,18645.651024474013,2.680965147453083
542,8,5,3,5,2,2,4,2,3,3,3,2,4,2,3,4,3,1,4,1,3,4,2,4,1,1,4184.609118902776,33.217206936559435,50778.79619453736,3.753351206434316
534,6,3,1,3,4,3,4,2,2,4,3,1,5,2,5,5,3,3,2,4,4,4,4,1,2,4,2295.4454735046647,51.63300109075371,12468.894594487707,1.0723860589812333
276,3,3,3,3,3,2,2,4,3,1,2,1,5,4,3,3,3,4,4,1,1,2,4,3,3,3,947.4632450313412,30.097492883896315,8427.54672086608,4.021447721179625
142,7,1,5,2,3,3,4,3,1,4,3,5,5,4,5,5,2,2,2,3,2,2,4,3,3,2,2454.0815503772815,32.494067560204904,11027.871625296708,2.680965147453083
67,7,4,5,1,2,3,2,2,2,3,4,2,4,2,3,3,4,1,3,2,1,1,4,2,2,2,979.7463053362737,26.367756958595887,14174.734130464003,3.753351206434316
86,7,2,1,2,1,4,4,3,1,4,2,3,5,4,3,5,3,2,3,4,1,2,2,4,4,4,585.3604501653824,35.02997831146824,6128.598621282141,0.5361930294906166
646,8,3,2,2,1,3,2,1,1,3,3,4,3,1,5,5,2,2,2,3,1,1,3,3,2,1,6627.781310686791,40.33964400306362,484282.54780917475,7.774798927613941
608,6,3,4,1,4,4,2,3,3,1,2,2,3,2,4,3,4,2,2,2,1,4,3,1,3,2,3034.8529218291237,33.70873127176682,70606.76570689995,4.021447721179625
604,6,1,4,5,4,3,2,1,4,3,3,2,4,2,3,4,3,1,1,2,4,2,4,3,5,4,2260.3399623680402,52.57025874375257,14112.969117457342,0.0
155,4,5,3,3,4,4,3,2,1,2,2,1,2,1,5,5,4,2,4,4,4,1,3,1,5,1,555.9016608862954,17.930311513593175,5854.616144139088,6.702412868632708
717,4,5,5,4,1,4,4,2,3,1,3,2,2,2,5,3,3,2,3,4,1,2,2,1,2,4,3707.6449090677947,60.743462804036355,43305.881697267694,2.4128686327077746
876,8,1,5,2,2,4,2,4,1,3,4,2,5,3,3,5,4,1,3,1,3,1,2,3,4,4,5160.090179357853,67.824785310422,92946.05006767974,1.0723860589812333
559,8,1,4,2,1,2,2,3,4,2,2,4,5,1,3,3,3,4,1,4,4,1,2,1,3,2,1930.9457205993062,31.048286493938832,76844.94175552957,4.021447721179625
137,6,3,3,4,1,2,2,1,4,1,4,3,5,2,3,3,4,2,3,1,3,3,4,1,4,4,634.4218996343102,38.028359993676524,13434.312777838055,2.1447721179624666
625,7,3,1,4,1,1,2,2,4,1,4,2,3,3,3,5,4,2,3,1,1,3,2,2,1,3,5869.717072778043,54.8150421656165,242140.75221514024,2.4128686327077746
756,9,4,1,4,4,3,4,1,4,4,4,5,4,4,4,3,3,3,4,4,3,1,4,3,5,1,2857.8943657690834,28.516392110096486,16922.57452705784,1.6085790884718498
140,6,1,3,5,3,1,3,2,1,1,4,5,5,3,3,3,2,1,1,1,3,4,4,3,3,3,960.8123924110995,30.957592214023236,17377.09950025539,2.1447721179624666
659,4,3,1,5,4,3,2,2,4,3,2,4,3,1,4,3,2,4,4,2,4,1,1,2,4,3,2538.293150269605,40.24320083035967,26622.005704865758,0.0
540,8,5,4,2,2,1,4,3,2,3,4,3,5,3,3,4,4,2,2,2,2,4,2,2,3,4,3442.454479872994,62.05170170803244,36024.56568135179,0.2680965147453083
252,6,4,2,2,3,1,3,4,2,3,3,2,5,2,5,4,3,2,2,3,4,1,3,3,5,1,1959.5054110786527,27.599451698249126,13838.183603649464,2.680965147453083
458,7,4,3,3,4,1,4,2,3,4,4,3,4,2,5,3,4,1,3,1,1,4,2,2,2,2,6758.9945100540535,44.493384224095074,65125.51809553221,3.2171581769436997
263,8,1,4,1,2,3,2,2,3,2,2,1,2,1,5,4,2,1,4,3,3,1,3,1,3,3,756.821039270482,28.881142574019798,28173.93257549907,2.680965147453083
742,9,2,2,3,2,2,1,2,2,3,2,4,3,1,5,4,2,4,3,2,3,2,3,3,4,1,2340.300610045134,29.183318781103512,109739.64117908027,1.876675603217158
318,3,4,2,1,3,4,2,1,3,2,4,2,5,3,4,3,2,2,1,2,1,2,4,3,3,2,1640.218983667875,28.912794454739615,57598.653483661656,4.021447721179625
47,6,5,5,4,2,3,2,1,2,2,3,2,3,2,4,4,2,1,2,3,2,1,1,4,4,3,342.0662600998057,22.4101167936696,4238.427466292434,2.1447721179624666
46,4,1,1,3,4,4,1,3,1,4,3,1,2,1,3,3,2,4,1,4,4,3,4,1,2,2,105.84418153080013,12.578103602787307,2208.2243422072115,4.289544235924933
7,3,5,5,4,1,4,4,1,2,3,3,4,4,2,5,3,3,2,2,1,2,4,4,3,4,4,31.667633139732047,14.44781719415347,258.9797812881334,0.5361930294906166
612,8,5,2,5,4,3,3,2,2,2,4,4,3,4,3,5,3,2,2,2,2,1,1,3,2,1,9002.613202345952,41.69765639962028,144071.4028524425,5.630026809651475
317,6,5,2,1,4,3,4,1,1,2,3,4,4,2,3,3,4,3,2,3,3,1,3,3,4,1,1868.494289319982,26.40331524028669,41299.112059426785,3.753351206434316
221,7,3,3,5,3,2,2,3,1,3,2,1,2,2,4,4,4,3,3,4,3,2,2,1,2,2,1311.2512819036583,27.99827288204116,19254.25891723196,1.6085790884718498
272,5,4,2,2,2,4,2,1,3,2,2,4,2,2,3,3,3,4,2,3,3,2,4,2,1,2,857.4678211943046,24.135604442997668,36048.98075557622,1.876675603217158
380,9,5,2,1,1,4,4,3,3,4,3,3,3,4,4,4,4,1,2,4,3,2,1,2,2,4,2295.5567312390262,52.53947670524116,28630.997405452646,1.0723860589812333
391,7,4,5,1,3,4,4,2,3,3,4,3,3,2,4,4,3,4,4,4,4,2,1,2,5,2,1219.0247197416204,25.89194634684792,8975.251576283272,0.5361930294906166
518,8,2,3,1,3,4,2,3,4,3,4,5,4,4,3,4,2,2,3,1,2,1,1,3,5,2,4193.591662022161,37.65702983095339,66054.72886671638,1.876675603217158
137,7,4,1,4,1,2,2,1,2,1,3,2,2,1,3,4,4,1,4,2,4,2,2,4,1,2,588.2821995744121,22.56316812971987,39106.70849561889,3.485254691689008
843,7,1,1,1,2,2,3,2,3,4,2,4,4,2,3,3,2,3,2,4,2,2,1,1,3,4,4542.487406869762,66.37837275780994,104030.87713189186,1.0723860589812333
33,5,5,3,3,4,2,4,4,3,2,3,2,5,2,4,5,3,3,4,1,2,2,4,4,1,2,181.18552987235367,14.33583224626743,1708.6328798403138,1.0723860589812333
918,9,4,2,2,3,1,3,2,1,3,4,1,3,4,4,5,2,2,1,3,2,1,4,3,4,4,4628.473762773793,68.15803041576302,34741.1729582784,0.8042895442359249
481,6,2,5,1,3,2,1,3,2,4,2,5,4,1,3,5,3,3,3,4,1,3,1,3,5,3,3035.4110001603,44.88050408441554,41349.11422000572,0.8042895442359249
73,8,3,2,1,4,1,3,1,2,1,4,1,5,3,5,5,2,3,1,1,4,3,3,1,1,3,705.4360557955644,28.052959511950974,13763.60925956988,3.2171581769436997
495,8,5,1,3,1,2,4,4,2,4,4,3,5,4,4,4,4,2,3,4,4,4,3,3,2,2,2799.9421265819606,34.319958681797495,20976.69046214265,0.5361930294906166
966,9,1,2,1,4,2,2,4,2,4,3,4,2,3,4,3,3,4,1,2,3,2,1,3,5,4,3198.46294582371,59.129473165157705,33725.03855058158,1.0723860589812333
740,6,2,5,3,2,4,2,3,4,1,4,1,4,1,3,5,2,1,2,1,4,1,3,1,4,3,3586.545999572974,44.21891963379909,64592.35955998441,2.680965147453083
62,3,5,3,1,3,2,1,3,4,1,3,1,4,1,4,4,3,4,2,3,4,1,1,1,1,1,364.08999981727413,15.654302415759485,10165.138866235273,6.434316353887399
303,6,5,1,1,2,3,3,4,3,3,2,3,4,1,5,3,4,1,4,2,3,1,2,4,1,1,2625.2026104919873,28.943955015245294,60877.542386674264,3.2171581769436997
875,8,5,4,1,1,1,3,3,2,1,3,4,2,4,3,4,3,4,4,2,3,2,3,4,2,4,3912.440950499137,65.81819345606964,33695.20367469974,2.680965147453083
819,5,3,1,3,4,3,2,1,1,1,2,2,3,1,4,5,3,2,1,3,3,2,2,1,5,3,3744.090282284105,47.60019741186507,123451.64111860143,3.753351206434316
210,6,2,5,2,2,4,3,1,2,3,3,2,2,1,4,5,4,4,4,2,3,3,2,2,3,4,997.5744799430115,41.00113055652426,13012.101995529767,0.0
598,5,3,5,4,4,4,2,3,4,4,4,4,5,1,3,3,4,4,1,2,3,3,3,4,4,3,2530.808172304339,38.361262643097376,17011.795846447883,0.8042895442359249
336,7,4,3,2,3,2,1,1,1,3,3,2,4,3,4,4,2,4,2,4,2,2,1,4,5,4,1590.2163990569316,50.38521509530426,11858.89295873707,1.0723860589812333
970,3,4,5,2,4,1,3,4,2,2,4,1,5,3,3,4,3,4,1,1,3,1,4,2,4,3,4512.717816565937,48.95279715521324,27148.169784895006,2.1447721179624666
823,5,2,2,5,3,2,3,4,1,4,3,4,3,4,3,5,4,4,2,2,4,1,2,1,5,3,8726.825992229911,59.819080893928344,30085.520089935846,1.3404825737265416
965,4,3,5,5,1,2,1,2,1,3,3,1,5,2,4,5,4,2,1,4,1,4,1,1,1,4,19187.120624751144,113.74825864249136,261446.41261541913,4.825737265415549
793,5,2,4,5,1,4,4,1,3,3,3,5,4,4,3,4,2,1,2,2,3,3,2,4,5,4,3314.9621376848336,62.419657443731154,30390.92988590341,0.2680965147453083
527,9,2,4,1,1,4,4,4,2,2,4,5,4,3,4,4,3,4,2,4,1,2,3,4,5,3,1953.2975396038269,36.53536985782196,25904.802801630492,1.0723860589812333
623,7,2,2,4,1,2,3,2,2,4,2,3,4,2,5,3,2,1,3,2,1,4,4,3,4,1,4801.282656824768,36.06188366311814,75126.2222262576,6.702412868632708
348,7,3,3,2,3,1,2,3,3,3,3,2,3,2,5,3,3,4,1,3,2,3,3,3,5,4,1046.0302024920218,41.38635333552588,7399.584443881184,0.2680965147453083
210,7,5,1,1,2,1,2,4,1,3,4,5,5,2,3,3,4,3,1,1,2,2,2,4,5,1,3125.9584185067138,30.630591201750246,44730.79108742625,5.898123324396783
130,8,5,3,1,3,1,4,3,3,2,2,5,3,4,5,3,4,2,4,3,2,4,4,3,3,4,397.36619006853437,31.04108399989817,3252.95460661787,0.5361930294906166
861,7,1,1,3,4,2,3,2,2,4,2,2,3,4,5,4,4,2,3,1,3,2,4,2,4,2,5447.896869463761,43.45836499114694,58145.62958107707,0.5361930294906166
659,7,2,3,2,3,3,2,3,1,3,3,4,5,1,3,3,3,1,2,3,3,2,3,3,4,2,3961.127621666815,39.54994548064647,107593.6405212331,3.2171581769436997
919,5,5,2,1,1,3,3,2,3,4,2,4,2,3,4,5,4,3,4,2,3,3,4,2,3,4,4909.849958033319,68.77313180999059,43068.57959911156,0.0
612,6,5,3,1,2,3,2,2,2,4,3,1,5,4,4,4,4,3,4,2,4,1,4,2,4,2,3417.0088517152235,38.313662823658156,24122.917196934326,0.5361930294906166
577,8,4,5,5,2,3,1,2,1,4,4,3,2,4,3,5,4,3,1,1,4,2,2,1,4,3,6795.964040689534,60.156148546263104,44452.215835886855,2.680965147453083
616,5,4,3,2,3,4,1,1,2,3,4,4,2,2,3,5,2,3,4,1,3,2,3,2,5,3,2888.4492513226573,44.02283916352853,47349.04411203332,0.0
236,7,4,5,3,2,2,1,3,2,2,4,2,4,2,3,5,2,1,3,2,3,3,3,2,5,3,1105.8017801833173,32.79878660925257,12551.585488469094,1.6085790884718498
804,7,5,5,1,2,3,1,4,2,1,2,2,3,2,4,3,3,3,1,4,2,4,3,3,5,2,958.5999147902197,24.89800199414659,20847.437100878145,2.4128686327077746
529,6,2,3,1,4,3,1,1,2,2,4,4,4,2,3,3,2,3,3,2,4,2,2,3,2,3,2379.270060858677,41.016592425064374,92931.65820082431,0.2680965147453083
704,3,3,1,2,2,2,2,2,1,2,3,3,2,2,4,5,4,1,3,4,3,1,2,1,3,2,6432.594439570944,48.65140409198527,292868.6255026629,4.825737265415549
516,8,1,2,5,3,2,4,3,3,3,4,4,4,4,5,5,4,2,2,1,2,1,3,4,5,2,5378.167585154866,40.53671728258759,46234.808609320295,1.6085790884718498
447,3,2,1,2,4,1,4,1,4,4,4,1,5,3,3,4,2,2,2,2,2,1,1,2,4,1,5518.984573066877,36.69458724677412,61994.75891551003,6.434316353887399
404,4,3,1,3,2,1,1,1,2,4,4,4,2,4,4,4,3,2,1,3,3,1,4,2,5,4,3980.5129807386706,71.2567627827556,25758.121837487313,0.5361930294906166
577,9,4,2,4,2,3,4,3,2,4,4,4,4,3,5,4,2,4,1,3,1,4,1,2,2,4,4305.613237077089,63.476940478801765,38411.68340654088,1.6085790884718498
441,8,3,4,5,4,4,2,3,4,2,4,2,3,1,4,5,3,4,4,1,1,1,4,3,3,4,2015.5663937155462,49.47174057201014,15063.389083876333,1.3404825737265416
686,4,1,2,1,3,2,3,2,4,1,3,4,4,3,5,4,2,1,3,4,3,4,1,4,1,4,2139.575544119549,51.64506921940614,73947.96265742078,2.1447721179624666
954,7,4,3,1,1,2,3,2,3,1,3,3,2,4,5,3,4,4,1,4,3,1,4,1,2,3,9450.282758369118,65.10430147398709,69848.71265467569,2.9490616621983916
374,7,4,1,3,3,2,3,2,4,4,2,1,2,3,4,4,2,4,2,4,4,2,1,3,2,3,1810.6973372926718,36.25686662820698,8185.4953422498675,1.0723860589812333
815,3,4,1,5,3,1,2,3,3,3,2,1,5,3,5,5,2,2,3,2,4,1,2,4,2,1,6926.470685220652,39.910410983093016,62575.04180327737,2.680965147453083
394,9,1,1,1,3,3,4,2,4,2,3,4,4,2,5,4,4,1,3,2,1,2,2,3,1,3,3753.7713467590997,44.65342694787237,176055.79394924216,2.1447721179624666
898,7,4,5,1,3,1,1,4,2,3,3,4,2,3,4,3,2,2,1,2,3,4,2,3,4,4,3911.902796610194,66.7052870193005,24018.65399076343,0.5361930294906166
636,5,1,4,3,1,2,4,1,1,2,3,2,5,1,5,3,4,3,3,2,2,3,2,1,5,2,4539.163940003526,42.05763739723975,104987.56379121188,2.9490616621983916
292,7,1,5,1,3,1,1,1,2,4,2,3,2,1,4,5,4,4,4,4,2,2,1,1,2,4,1047.7789461431503,44.24737915387338,39194.726864170945,1.0723860589812333
758,8,3,2,2,3,4,1,2,4,2,3,5,4,1,5,5,4,4,2,2,2,4,2,1,5,4,3813.176696671224,61.01486589142951,87398.23360845388,1.6085790884718498
266,9,1,1,3,2,1,3,2,3,2,3,4,3,1,3,4,3,4,4,2,1,1,1,3,1,2,2300.3315279380345,33.21363714688376,119883.14591720028,3.485254691689008
800,9,2,4,1,2,2,3,3,2,2,3,3,4,2,5,3,3,1,2,1,3,3,1,4,2,1,5220.920211938538,35.258437778767934,244675.33314060973,6.434316353887399
722,7,5,2,3,1,1,3,2,1,3,2,1,3,2,5,3,3,1,1,2,2,2,2,4,4,4,2555.6737815562674,59.90248954986597,48868.60617271704,2.4128686327077746
885,4,4,3,3,2,4,4,3,1,1,4,2,4,4,3,3,2,4,2,1,4,1,4,3,4,1,2726.833570668008,29.297846258308198,41401.472210972584,3.2171581769436997
603,4,5,3,1,4,1,1,3,1,4,3,1,2,3,4,5,3,1,1,3,1,3,1,2,5,1,3760.4139463563547,34.5273687005455,61494.29283690673,12.600536193029491
271,3,2,1,3,1,3,1,3,1,1,4,5,3,3,5,4,2,1,4,2,2,2,2,4,1,3,4519.9919153177325,53.00964758714006,132938.58782336564,3.2171581769436997
60,6,1,2,1,1,1,1,3,2,3,2,1,5,3,3,3,2,1,4,2,2,4,1,3,3,4,209.77963163973396,26.977902403370443,6749.655671116272,1.3404825737265416
612,8,1,5,1,4,2,3,2,2,3,4,4,4,4,4,3,4,3,2,2,2,3,3,2,5,2,4553.255785225519,39.228518792935844,39620.78005467726,1.0723860589812333
133,3,1,4,2,4,4,2,3,1,4,2,5,4,3,4,5,3,2,2,2,3,3,2,2,1,2,2545.1577725075076,33.432549980631734,31704.586519256227,2.680965147453083
186,8,3,4,4,2,3,3,2,3,3,3,5,5,3,3,4,2,4,3,4,3,3,1,4,2,4,1174.4968753129112,43.96444585926639,7976.929980960803,0.2680965147453083
799,9,1,4,3,1,4,3,3,4,4,2,2,2,3,5,3,3,4,3,1,4,3,3,3,2,1,2881.069619367395,29.42938740747916,31403.890742922602,0.5361930294906166
228,3,4,4,4,2,1,4,1,2,3,3,3,5,4,4,4,3,3,3,4,2,3,1,4,1,3,2164.8924132667394,39.62355112850679,18799.000401333215,1.3404825737265416
242,6,1,4,5,2,3,4,3,4,4,2,4,5,1,5,3,4,1,4,2,3,1,2,4,2,4,1495.215934514875,44.659634396038776,17178.052166568472,0.0
663,3,1,3,1,4,3,2,1,2,1,2,4,2,4,4,4,3,4,2,3,4,1,2,4,2,2,2387.5637004193754,34.19542593091322,82819.75010317538,2.4128686327077746
790,3,4,2,4,2,2,2,4,1,1,4,2,3,2,4,5,4,2,1,2,3,3,2,3,4,1,5537.840814682599,37.51090790958263,135895.37618222582,6.434316353887399
198,3,5,3,4,4,1,1,2,2,1,2,3,2,3,3,3,4,3,4,3,2,3,3,4,3,2,505.7258314504892,20.930066682387405,10140.285555809756,2.1447721179624666
134,8,3,4,5,3,2,1,2,1,2,2,4,2,2,5,4,3,1,4,1,3,3,3,2,2,1,1036.28893529572,22.706902402646925,33684.03965270232,7.506702412868632
735,7,2,2,4,1,3,4,4,1,2,2,5,3,4,3,5,4,1,3,1,1,3,1,4,1,4,10612.624125217111,85.3243910121115,168995.98844092945,1.3404825737265416
984,9,2,2,4,3,1,4,4,4,2,2,1,5,4,5,4,3,1,1,1,4,4,4,4,5,4,2869.6200943086824,55.74361367000684,9348.756952736323,1.0723860589812333
557,3,4,5,4,3,4,2,1,4,1,4,2,5,3,5,3,3,2,4,1,4,3,1,2,5,2,3180.933953311485,35.12603625640616,26646.707190698715,2.9490616621983916
966,7,4,2,5,2,3,1,3,1,1,3,2,4,1,4,3,4,2,3,3,3,2,2,1,5,2,3766.8031809223367,38.56841592607773,121534.02356760103,3.753351206434316
649,7,5,5,1,3,3,1,1,2,3,2,1,3,3,3,5,3,1,4,3,3,3,1,4,2,4,2625.3038972479408,58.14817181140585,36121.040540483235,2.1447721179624666
553,9,4,1,1,4,2,3,3,3,4,2,3,3,3,4,5,2,4,2,3,4,1,2,2,1,1,3035.0328864308494,29.89557703682012,46695.79548738605,2.4128686327077746
555,9,4,4,5,2,2,1,2,4,1,2,4,2,1,4,3,2,2,1,3,2,3,4,1,2,1,2827.9254901197605,29.702424235897514,78612.83200553159,7.774798927613941
611,8,2,1,2,3,4,3,1,2,2,4,4,2,3,5,4,4,3,4,1,2,3,1,1,1,4,5766.415260126723,70.6210479403182,195915.74355839135,1.876675603217158
181,9,3,5,1,1,4,2,4,1,2,4,5,2,2,5,4,2,1,3,4,4,3,4,1,1,3,1371.6194312787754,34.56797283184057,16408.925941146194,3.2171581769436997
66,9,4,1,3,1,4,2,4,2,2,3,5,5,4,4,5,2,4,2,2,2,3,1,4,5,4,317.15056055834145,28.76377287406832,3677.634381353511,1.0723860589812333
497,6,3,4,3,2,2,3,1,3,2,2,4,5,2,5,4,2,1,1,1,2,3,2,2,2,2,9203.7060029277,52.529018830445374,192894.18384471978,5.361930294906166
912,8,4,5,4,3,2,1,4,3,1,4,2,2,3,4,4,4,2,2,2,2,3,2,3,5,4,4000.010877985917,63.568016882884216,24843.038622948196,1.0723860589812333
756,7,4,4,1,1,2,4,2,1,4,4,5,4,3,4,4,3,2,4,3,1,3,3,2,1,4,7010.3396190576,80.87576256146843,106635.81782597702,2.1447721179624666
187,8,4,5,4,1,4,3,3,2,3,4,1,4,1,4,4,4,4,3,3,1,3,4,4,2,1,1038.84144665456,21.810601543430955,10268.772290711519,4.289544235924933
141,3,4,5,1,3,2,3,4,4,1,3,5,5,1,3,4,4,4,4,2,2,2,4,1,5,4,258.2774250882916,27.064047231719222,5254.116779354284,3.2171581769436997
925,5,5,1,5,1,2,2,1,4,3,4,4,2,3,3,5,3,4,3,3,1,2,3,1,1,4,7037.718503357807,79.25070551154086,118164.16021581762,1.6085790884718498
316,3,3,4,4,4,4,1,3,4,2,2,5,2,2,4,5,4,4,4,4,1,3,4,3,3,3,652.285172301769,26.013844515985525,13310.746067089094,1.876675603217158
39,3,1,4,2,4,2,1,3,2,4,2,3,2,2,5,4,4,2,4,2,3,1,1,4,3,2,229.59630982537576,15.826824218500962,4636.0131062029,1.0723860589812333
682,4,1,3,4,1,3,1,3,2,3,2,5,5,2,4,5,4,2,4,2,1,3,3,3,3,2,5271.468742427586,43.31185371728211,262849.7328851885,1.6085790884718498
884,8,4,3,2,3,2,2,4,2,2,3,1,5,2,4,3,3,3,3,2,4,4,1,4,2,2,2891.6295827351955,34.53030289735075,49311.00555426803,1.3404825737265416
912,8,5,4,4,3,3,2,1,4,2,2,1,4,1,4,5,3,3,4,1,3,2,3,4,5,2,1992.726149395681,31.241366416917895,27246.88830757104,2.1447721179624666
763,3,1,3,1,1,1,2,4,3,4,4,3,4,2,5,3,3,2,2,1,1,2,3,1,3,4,13207.618479841813,95.81471749497294,121857.44966650849,1.0723860589812333
40,6,2,1,5,4,1,4,3,2,2,3,4,5,1,5,4,3,4,2,3,4,2,1,3,4,3,271.8015038659032,20.406440571355116,2552.1393278421483,1.0723860589812333
60,5,3,4,3,4,3,2,3,1,1,2,2,2,3,5,3,2,3,1,3,3,2,4,3,3,3,175.43632520430586,18.174938666177653,1881.9491982388663,1.0723860589812333
876,4,4,4,4,2,3,2,2,4,3,2,3,5,1,4,5,2,1,3,4,4,3,2,4,5,4,3053.4009601115927,60.3481266779814,19826.013362267015,0.0
295,3,2,3,5,4,1,4,4,2,4,2,2,3,1,3,5,2,4,2,4,1,1,1,3,5,1,1079.3975304856501,21.539425533610952,7940.767453664048,5.361930294906166
95,8,1,1,3,1,4,1,1,3,4,2,5,3,2,3,5,3,2,4,1,1,2,1,1,2,4,1130.086024883546,45.33270520132193,62503.94543871504,1.876675603217158
278,5,3,1,5,3,4,1,1,1,3,3,3,5,2,5,3,3,2,1,4,2,4,4,3,1,3,1964.3391521368771,39.5832393573642,46695.7658993657,2.1447721179624666
982,9,5,4,5,1,4,4,1,3,1,4,2,5,4,3,4,2,4,3,4,2,2,4,4,4,2,2449.112006652421,33.05216783151325,20119.644344145454,3.2171581769436997
461,4,5,3,4,2,3,2,4,3,1,3,3,2,1,5,5,3,1,1,2,3,3,4,3,1,4,1602.0437472230044,47.3117436315873,33640.06720525123,0.8042895442359249
317,3,4,1,1,1,2,3,4,1,3,2,1,3,1,4,3,3,4,3,3,2,2,2,1,2,1,1340.5659899747766,24.030544965132737,50687.30823699132,5.361930294906166
480,9,2,4,5,1,3,4,4,4,2,3,4,2,2,3,5,2,3,3,3,3,3,3,2,2,4,1374.9410021463505,43.634603290092784,13830.576115213997,0.2680965147453083
288,3,2,5,3,4,4,4,2,3,4,3,3,3,1,4,4,3,1,1,4,2,1,2,3,5,2,2278.642852799321,30.563398046673587,14123.637359070497,3.2171581769436997
107,3,2,5,1,1,3,4,4,1,3,4,3,2,4,4,3,4,4,3,3,1,3,4,3,2,3,500.1506309175838,25.141182201004277,3865.0775968008857,0.5361930294906166
